2025-01-03 18:08:37,961 | INFO     | main.py:110 | generate_summaries | Sample 1 - Valid summary generated: The trial is expected to last for 10 weeks.
2025-01-03 18:08:37,962 | DEBUG    | main.py:132 | generate_summaries | Sample 1 log probability: -690.7755
2025-01-03 18:08:37,962 | DEBUG    | main.py:78 | generate_summaries | Generating sample 2/10
2025-01-03 18:08:40,079 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 757 characters
2025-01-03 18:08:40,079 | INFO     | main.py:110 | generate_summaries | Sample 2 - Valid summary generated: The Sodja brothers are accused of running a charity that was not what it seemed.
2025-01-03 18:08:40,080 | DEBUG    | main.py:132 | generate_summaries | Sample 2 log probability: -690.7755
2025-01-03 18:08:40,080 | DEBUG    | main.py:78 | generate_summaries | Generating sample 3/10
2025-01-03 18:08:41,454 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 771 characters
2025-01-03 18:08:41,454 | INFO     | main.py:110 | generate_summaries | Sample 3 - Valid summary generated: The Sodji brothers are accused of running a charity that was a front for their own business dealings.
2025-01-03 18:08:41,454 | DEBUG    | main.py:132 | generate_summaries | Sample 3 log probability: -645.3601
2025-01-03 18:08:41,454 | DEBUG    | main.py:78 | generate_summaries | Generating sample 4/10
2025-01-03 18:08:42,590 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 756 characters
2025-01-03 18:08:42,590 | INFO     | main.py:110 | generate_summaries | Sample 4 - Valid summary generated: The trial is expected to last for several weeks.
2025-01-03 18:08:42,591 | DEBUG    | main.py:132 | generate_summaries | Sample 4 log probability: -668.9078
2025-01-03 18:08:42,591 | DEBUG    | main.py:78 | generate_summaries | Generating sample 5/10
2025-01-03 18:08:43,729 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 760 characters
2025-01-03 18:08:43,729 | INFO     | main.py:110 | generate_summaries | Sample 5 - Valid summary generated: The Sodja brothers are accused of running a charity that was a front for their own financial gain.
2025-01-03 18:08:43,729 | DEBUG    | main.py:132 | generate_summaries | Sample 5 log probability: -690.7755
2025-01-03 18:08:43,730 | DEBUG    | main.py:78 | generate_summaries | Generating sample 6/10
2025-01-03 18:08:44,852 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 754 characters
2025-01-03 18:08:44,852 | INFO     | main.py:110 | generate_summaries | Sample 6 - Valid summary generated: The Sodjie brothers, who are all former footballers, were accused of running a charity that was a front for their own financial gain.
2025-01-03 18:08:44,852 | DEBUG    | main.py:132 | generate_summaries | Sample 6 log probability: -690.7755
2025-01-03 18:08:44,852 | DEBUG    | main.py:78 | generate_summaries | Generating sample 7/10
2025-01-03 18:08:45,986 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 764 characters
2025-01-03 18:08:45,986 | INFO     | main.py:110 | generate_summaries | Sample 7 - Valid summary generated: The Sodji brothers are accused of running a charity that was not a genuine charity, but rather a front for their own financial gain.
2025-01-03 18:08:45,987 | DEBUG    | main.py:132 | generate_summaries | Sample 7 log probability: -644.7238
2025-01-03 18:08:45,987 | DEBUG    | main.py:78 | generate_summaries | Generating sample 8/10
2025-01-03 18:08:47,112 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 763 characters
2025-01-03 18:08:47,113 | INFO     | main.py:110 | generate_summaries | Sample 8 - Valid summary generated: The trial is expected to last for about six weeks.
2025-01-03 18:08:47,113 | DEBUG    | main.py:132 | generate_summaries | Sample 8 log probability: -690.7755
2025-01-03 18:08:47,113 | DEBUG    | main.py:78 | generate_summaries | Generating sample 9/10
2025-01-03 18:08:48,230 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 764 characters
2025-01-03 18:08:48,230 | INFO     | main.py:110 | generate_summaries | Sample 9 - Valid summary generated: The Sodja brothers are accused of running a charity that was a front for their own business dealings.
2025-01-03 18:08:48,231 | DEBUG    | main.py:132 | generate_summaries | Sample 9 log probability: -690.7755
2025-01-03 18:08:48,231 | DEBUG    | main.py:78 | generate_summaries | Generating sample 10/10
2025-01-03 18:08:49,368 | DEBUG    | main.py:97 | generate_summaries | Raw output length: 737 characters
2025-01-03 18:08:49,368 | INFO     | main.py:110 | generate_summaries | Sample 10 - Valid summary generated: The trial is expected to last for about 10 days.
2025-01-03 18:08:49,369 | DEBUG    | main.py:132 | generate_summaries | Sample 10 log probability: -669.5024
2025-01-03 18:08:49,369 | INFO     | main.py:142 | generate_summaries | Successfully generated 10/10 valid summaries
2025-01-03 18:08:49,369 | DEBUG    | main.py:168 | evaluate_document | Calculating semantic IDs
2025-01-03 18:08:54,142 | DEBUG    | main.py:170 | evaluate_document | Semantic IDs distribution: [4 1 1 1 1 1 1]
2025-01-03 18:08:54,142 | DEBUG    | main.py:173 | evaluate_document | Computing evaluation metrics
2025-01-03 18:08:55,943 | INFO     | main.py:190 | evaluate_document | Document 38295789 - predictive_entropy: 677.3147
2025-01-03 18:08:55,944 | INFO     | main.py:190 | evaluate_document | Document 38295789 - rao_entropy: 0.0000
2025-01-03 18:08:55,944 | INFO     | main.py:190 | evaluate_document | Document 38295789 - cluster_entropy: 1.7481
